Gene	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FDR	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FDR	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FDR
2810007J24Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	1.7	0.03	0.137	-1.2	0.2	0.509	-1.3	0.05	0.151	-1.2	0.21	0.613	-1.1	0.059	0.275	-0.99	0.11	0.662	0.68	0.45	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	1.1	0.08	0.539	1.8	0.008	0.0657	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	0.96	0.098	0.425	-0.11	0.61	0.677	1.6	0.0031	0.0159	-1.8	0.93	0.937	-2	0.0027	0.024	-1.9	9.20E-01	9.32E-01	-1.8	0.0062	0.0607
2810047C21Rik1	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
2810404F17Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.59	0.49	0.891	-0.72	0.31	0.449	-0.62	0.52	0.818	-0.93	0.19	0.461	-1.1	0.18	0.439	-0.97	0.26	0.73	-0.34	0.69	0.857	-0.68	0.38	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	0.5	0.43	0.963	0.84	0.26	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	0.51	0.38	0.858	0.85	0.24	0.765	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	0.41	0.47	0.577	0.74	0.28	0.694	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	0.33	0.73	0.761
2810407A14Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.67	0.34	0.709	-0.79	0.12	0.325	-0.73	0.36	0.833	-0.63	0.16	0.857	-0.44	0.57	0.915	-0.61	0.42	0.875	-0.73	0.16	0.384	-0.67	0.48	0.911	-0.56	0.23	0.676	0.06	0.91	0.939	-0.37	0.66	0.883	-0.61	0.42	0.839	-0.73	0.22	0.418	-0.65	0.42	0.791	-0.54	0.26	0.687	0.07	0.9	0.925	0.02	0.97	0.993	-0.36	0.65	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	0.49	0.23	0.625	0.44	0.34	0.873	0.42	0.39	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
2810442N19Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-1.8	0.011	0.0417	-1.9	0.033	0.116	-1.9	0.03	0.158	-1.8	0.037	0.68	-1.6	0.034	0.151	-1.1	0.25	0.607	-1.2	0.089	0.247	-1.2	0.21	0.613	-1.1	0.084	0.352	0.66	0.41	0.935	-0.9	0.34	0.883	-1.7	0.23	0.527	-1.8	0.13	0.332	-1.7	0.26	0.655	-1.6	0.1	0.357	0.18	0.87	0.903	-0.47	0.61	0.993	-1.4	0.35	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	1.6	0.04	0.172	0.99	0.13	0.51	1.5	0.14	0.512	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
2810471M01Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-2.7	0.0036	0.0169	-2.8	0.0015	0.00953	-2.8	0.0086	0.0759	-0.69	0.32	0.703	-0.82	0.25	0.514	-0.72	0.39	0.833	2.1	0.022	0.588	-0.43	0.58	0.915	-0.66	0.52	0.913	-0.8	0.28	0.597	-0.66	0.49	0.911	2.1	0.0096	0.0776	0.08	0.92	0.944	-0.38	0.69	0.883	-0.85	0.41	0.838	-0.97	0.25	0.418	-0.9	0.42	0.791	1.8	0.04	0.187	-0.16	0.85	0.887	-0.26	0.76	0.993	-0.61	0.58	0.737	-0.98	0.42	0.595	-1.1	0.26	0.295	-1	0.42	0.534	1.7	0.068	0.213	-0.28	0.76	0.932	-0.36	0.68	0.879	-0.11	0.92	0.934	-0.72	0.55	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	2.5	0.012	0.0891
2900055J20Rik	1	0.54	0.59	-0.05	0.00E+00	0.00E+00	1.1	0.53	0.708	-0.06	0.88	0.891	0.98	0.22	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	0.88	0.22	0.513	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.61	0.42	0.875	0.43	0.53	0.697	-0.67	0.48	0.911	-0.56	0.23	0.676	-0.48	0.36	0.935	-0.37	0.66	0.883	-0.08	0.85	0.865	0.96	0.23	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.55	0.26	0.909	0.17	0.69	0.737	-2.4	0.12	0.29	-1.3	0.32	0.356	-2.4	0.12	0.323	-2.3	0.03	0.11	-2.2	0.027	0.13	-1.8	0.041	0.248	-2.3	0.037	0.228	-2.2	0.16	0.418	-0.25	0.00E+00	0.00E+00	0.79	0.6	0.64	-0.29	0	0	-0.19	0.65	0.704
2900072N19Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-1.5	0.19	0.457	-1.7	0.096	0.258	-1.6	0.21	0.57	-1.5	0.073	0.29	-1.4	0.084	0.411	-1.5	0.072	0.522	-1.3	0.3	0.737	-1.2	0.15	0.35	-1.4	0.065	0.171	-1.3	0.16	0.407	-1.2	0.049	0.164	-1.1	0.067	0.252	-1.2	0.083	0.387	0.3	0.73	0.783	-1	0.25	0.593	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
2900079G21Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-1.1	0.13	0.335	-1.2	0.041	0.128	-1.2	0.13	0.398	-1.1	0.033	0.165	-0.98	0.058	0.329	-1.1	0.096	0.582	-0.89	0.24	0.688	-0.71	0.31	0.595	-0.83	0.15	0.181	-0.76	0.31	0.534	-0.65	0.16	0.422	-0.56	0.25	0.65	-0.64	0.29	0.835	0.42	0.47	0.677	-0.47	0.51	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
2900092C05Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.59	0.38	0.784	-0.71	0.19	0.449	-0.64	0.39	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	0.44	0.36	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	0.5	0.38	0.936	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	0.51	0.26	0.687	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	0.4	0.35	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	0.35	0.63	0.704
2900097C17Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
3100002H09Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
3100003L05Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
3110004A20Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
3110018I06Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
3110039M20Rik	0.67	0.54	0.59	-0.05	0	0	0.72	0.52	0.708	-0.06	0.88	0.891	0.6	0.26	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	0.51	0.35	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	0.54	0.4	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	0.58	0.28	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	0.47	0.35	0.385	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	0.42	0.67	0.702	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
3110070M22Rik	2.2	0.0027	0.0506	-0.05	0	0	2.2	0.0032	0.0687	-2.7	0.00064	0.00443	-0.47	0.15	0.381	-2.7	0.0016	0.0304	-2.4	0.00079	0.00401	-0.24	0.69	0.725	-2.5	0.0029	0.0256	0.21	0.7	0.857	0.6	0.41	0.915	-4	0.00029	0.00313	-1.8	0.0062	0.0269	-4.1	6.4e-06	0.000113	-1.4	0.0069	0.0618	-1.6	0.015	0.262	-0.99	0.24	0.699	-3.7	0.00023	0.00298	-1.5	0.0023	0.0128	-3.8	0.00035	0.0114	-1.1	0.0074	0.0558	-1.3	0.04	0.267	0.32	0.46	0.993	-0.68	0.16	0.517	-3	0.023	0.0681	-0.82	0.33	0.367	-3.1	0.028	0.097	-0.35	0.61	0.654	-0.56	0.47	0.932	1	0.12	0.483	0.72	0.31	0.677	0.04	0.97	0.972	-3	0.19	0.225	-0.86	0.017	0.0693	-3.1	0.18	0.226	-0.39	0.39	0.704
3110079O15Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
3110082J24Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.59	0.43	0.852	-0.72	0.25	0.449	-0.63	0.45	0.818	-0.67	0.34	0.709	-0.79	0.12	0.325	-0.73	0.36	0.833	-0.1	0.87	0.919	-0.44	0.57	0.915	-1.2	0.19	0.49	-1.3	0.047	0.144	-1.2	0.21	0.613	-0.56	0.36	0.92	-0.46	0.46	0.935	-0.9	0.32	0.849	-1.8	0.17	0.419	-1.9	0.09	0.245	-1.8	0.2	0.55	-1.2	0.22	0.652	-1.1	0.21	0.701	-0.64	0.44	0.993	-1.5	0.28	0.737	-1.9	0.16	0.37	-2	0.078	0.171	-1.9	0.17	0.428	-1.3	0.18	0.463	-1.2	0.16	0.488	-0.75	0.35	0.879	-0.11	0.92	0.934	-1.6	0.22	0.541	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	0.34	0.68	0.723
3300002A11Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.62	0.49	0.865	-0.75	0.31	0.418	-0.66	0.5	0.791	-0.55	0.36	0.837	-0.46	0.45	0.855	-0.52	0.44	0.993	-0.36	0.71	0.746	-2.8	0.0032	0.0134	-2.9	0.00077	0.00413	-2.8	0.0041	0.0223	-2.7	0.00019	0.00208	-2.6	0.00026	0.00554	-2.7	0.00047	0.0148	-2.2	0.015	0.142	-2.5	0.0055	0.025	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
4631405J19Rik	1	0.54	0.59	-0.05	0.00E+00	0.00E+00	1.1	0.53	0.708	-0.59	0.43	0.852	0.45	0.63	0.664	-0.63	0.45	0.818	-0.15	0.83	0.849	0.88	0.22	0.513	-0.2	0.8	0.833	0.44	0.41	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	0.91	0.22	0.497	-0.14	0.89	0.911	0.5	0.4	0.943	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	0.96	0.23	0.418	-0.13	0.76	0.791	0.51	0.31	0.767	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	0.85	0.27	0.304	-0.23	0.5	0.534	0.4	0.41	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	0.79	0.6	0.64	-0.29	0.00E+00	0.00E+00	0.34	0.68	0.723
